[2025-01-29 16:36:39,533][jax._src.xla_bridge][INFO] - Unable to initialize backend 'rocm': module 'jaxlib.xla_extension' has no attribute 'GpuAllocatorConfig'
[2025-01-29 16:36:39,534][jax._src.xla_bridge][INFO] - Unable to initialize backend 'tpu': INTERNAL: Failed to open libtpu.so: libtpu.so: cannot open shared object file: No such file or directory
[2025-01-29 16:37:10,295][absl][INFO] - {'eval/walltime': 10.618884801864624, 'eval/episode_distance_from_origin': Array(44.507618, dtype=float32), 'eval/episode_forward_reward': Array(-14.939314, dtype=float32), 'eval/episode_reward': Array(-90.88228, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-126.58382, dtype=float32), 'eval/episode_reward_forward': Array(-14.939314, dtype=float32), 'eval/episode_reward_survive': Array(55., dtype=float32), 'eval/episode_x_position': Array(-4.207349, dtype=float32), 'eval/episode_x_velocity': Array(-14.939314, dtype=float32), 'eval/episode_y_position': Array(-2.4676032, dtype=float32), 'eval/episode_y_velocity': Array(-9.95795, dtype=float32), 'eval/avg_episode_length': Array(56., dtype=float32), 'eval/epoch_eval_time': 10.618884801864624, 'eval/sps': 94.17184748293012}
[2025-01-29 16:37:25,473][absl][INFO] - env buffer size after init exploration 1000
[2025-01-29 16:38:31,716][absl][INFO] - {'eval/walltime': 13.88317084312439, 'training/sps': 15.879046386923362, 'training/walltime': 62.97607398033142, 'training/model_train_time': 36.14334797859192, 'training/other_time': 26.817777395248413, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 100, 'training/env_buffer_size': Array(2000, dtype=int32), 'model/train_total_loss': Array(105.13087, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(18.757011, dtype=float32), 'model/test_total_loss': Array(nan, dtype=float32), 'model/test_mean_loss': Array(nan, dtype=float32), 'model/train_epochs': 6, 'model/sec_per_epoch': 5.798494259516398, 'sac/actor_loss': Array(-0.29818133, dtype=float32), 'sac/alpha': Array(0.20000002, dtype=float32), 'sac/alpha_loss': Array(1.7752802, dtype=float32), 'sac/buffer_current_size': Array(21182., dtype=float32), 'sac/critic_loss': Array(1.0358174, dtype=float32), 'eval/episode_distance_from_origin': Array(17.450472, dtype=float32), 'eval/episode_forward_reward': Array(-7.075601, dtype=float32), 'eval/episode_reward': Array(-18.190481, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-35.562878, dtype=float32), 'eval/episode_reward_forward': Array(-7.075601, dtype=float32), 'eval/episode_reward_survive': Array(24., dtype=float32), 'eval/episode_x_position': Array(-4.201076, dtype=float32), 'eval/episode_x_velocity': Array(-7.075601, dtype=float32), 'eval/episode_y_position': Array(-4.5917087, dtype=float32), 'eval/episode_y_velocity': Array(-4.059867, dtype=float32), 'eval/avg_episode_length': Array(25., dtype=float32), 'eval/epoch_eval_time': 3.2642860412597656, 'eval/sps': 306.3457023558132}
[2025-01-29 16:44:46,273][absl][INFO] - {'eval/walltime': 49.93855023384094, 'training/sps': 66.28331433449462, 'training/walltime': 401.060373544693, 'training/model_train_time': 6.531374931335449, 'training/other_time': 8.547792673110962, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(13000, dtype=int32), 'model/train_total_loss': Array(-16.050701, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.375719, dtype=float32), 'model/test_total_loss': Array(-12.063439, dtype=float32), 'model/test_mean_loss': Array(1.9636068, dtype=float32), 'model/train_epochs': 7, 'model/sec_per_epoch': 0.6404459135872977, 'sac/actor_loss': Array(3806.5864, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(-7.209506, dtype=float32), 'sac/buffer_current_size': Array(201198.22, dtype=float32), 'sac/critic_loss': Array(127700.195, dtype=float32), 'eval/episode_distance_from_origin': Array(14.872665, dtype=float32), 'eval/episode_forward_reward': Array(-3.0728593, dtype=float32), 'eval/episode_reward': Array(-46.936134, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-60.013256, dtype=float32), 'eval/episode_reward_forward': Array(-3.0728593, dtype=float32), 'eval/episode_reward_survive': Array(19., dtype=float32), 'eval/episode_x_position': Array(1.7529552, dtype=float32), 'eval/episode_x_velocity': Array(-3.0728593, dtype=float32), 'eval/episode_y_position': Array(5.073524, dtype=float32), 'eval/episode_y_velocity': Array(-1.3473657, dtype=float32), 'eval/avg_episode_length': Array(20., dtype=float32), 'eval/epoch_eval_time': 3.287795305252075, 'eval/sps': 304.15518825109154}
[2025-01-29 16:45:04,480][absl][INFO] - {'eval/walltime': 53.21919393539429, 'training/sps': 67.04412726342048, 'training/walltime': 415.97592306137085, 'training/model_train_time': 6.3603105545043945, 'training/other_time': 8.548458337783813, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(14000, dtype=int32), 'model/train_total_loss': Array(-15.486044, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.4546897, dtype=float32), 'model/test_total_loss': Array(-12.701877, dtype=float32), 'model/test_mean_loss': Array(1.8332162, dtype=float32), 'model/train_epochs': 7, 'model/sec_per_epoch': 0.6270309175763812, 'sac/actor_loss': Array(4035.239, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(-7.3953943, dtype=float32), 'sac/buffer_current_size': Array(201198.22, dtype=float32), 'sac/critic_loss': Array(147010.92, dtype=float32), 'eval/episode_distance_from_origin': Array(2.9953363, dtype=float32), 'eval/episode_forward_reward': Array(0.9930753, dtype=float32), 'eval/episode_reward': Array(-8.157174, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-11.865514, dtype=float32), 'eval/episode_reward_forward': Array(0.9930753, dtype=float32), 'eval/episode_reward_survive': Array(4., dtype=float32), 'eval/episode_x_position': Array(0.34947667, dtype=float32), 'eval/episode_x_velocity': Array(0.9930753, dtype=float32), 'eval/episode_y_position': Array(-0.18182707, dtype=float32), 'eval/episode_y_velocity': Array(1.1811136, dtype=float32), 'eval/avg_episode_length': Array(5., dtype=float32), 'eval/epoch_eval_time': 3.2806437015533447, 'eval/sps': 304.8182280588752}
[2025-01-29 16:45:23,176][absl][INFO] - {'eval/walltime': 56.5073344707489, 'training/sps': 64.94217986921308, 'training/walltime': 431.374235868454, 'training/model_train_time': 6.840149641036987, 'training/other_time': 8.551581382751465, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(15000, dtype=int32), 'model/train_total_loss': Array(-16.298553, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.4444278, dtype=float32), 'model/test_total_loss': Array(-13.687483, dtype=float32), 'model/test_mean_loss': Array(1.7419716, dtype=float32), 'model/train_epochs': 7, 'model/sec_per_epoch': 0.6787097113473075, 'sac/actor_loss': Array(4208.331, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(-7.5760827, dtype=float32), 'sac/buffer_current_size': Array(201198.22, dtype=float32), 'sac/critic_loss': Array(172196.3, dtype=float32), 'eval/episode_distance_from_origin': Array(3.9568436, dtype=float32), 'eval/episode_forward_reward': Array(-0.59760594, dtype=float32), 'eval/episode_reward': Array(-13.631995, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-17.107452, dtype=float32), 'eval/episode_reward_forward': Array(-0.59760594, dtype=float32), 'eval/episode_reward_survive': Array(5., dtype=float32), 'eval/episode_x_position': Array(-0.3372917, dtype=float32), 'eval/episode_x_velocity': Array(-0.59760594, dtype=float32), 'eval/episode_y_position': Array(-0.14239377, dtype=float32), 'eval/episode_y_velocity': Array(0.01332104, dtype=float32), 'eval/avg_episode_length': Array(6., dtype=float32), 'eval/epoch_eval_time': 3.2881405353546143, 'eval/sps': 304.12325423680636}
[2025-01-29 16:45:41,964][absl][INFO] - {'eval/walltime': 59.782713413238525, 'training/sps': 64.51127072024428, 'training/walltime': 446.87540316581726, 'training/model_train_time': 6.944274187088013, 'training/other_time': 8.54955768585205, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(16000, dtype=int32), 'model/train_total_loss': Array(-16.696108, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.4643387, dtype=float32), 'model/test_total_loss': Array(-12.241401, dtype=float32), 'model/test_mean_loss': Array(1.8660713, dtype=float32), 'model/train_epochs': 7, 'model/sec_per_epoch': 0.7007875442504883, 'sac/actor_loss': Array(4043.5298, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(-7.669648, dtype=float32), 'sac/buffer_current_size': Array(201198.22, dtype=float32), 'sac/critic_loss': Array(155118.48, dtype=float32), 'eval/episode_distance_from_origin': Array(8.654596, dtype=float32), 'eval/episode_forward_reward': Array(8.380749, dtype=float32), 'eval/episode_reward': Array(-16.326859, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-34.671883, dtype=float32), 'eval/episode_reward_forward': Array(8.380749, dtype=float32), 'eval/episode_reward_survive': Array(11., dtype=float32), 'eval/episode_x_position': Array(0.86020404, dtype=float32), 'eval/episode_x_velocity': Array(8.380749, dtype=float32), 'eval/episode_y_position': Array(0.6904291, dtype=float32), 'eval/episode_y_velocity': Array(2.8259, dtype=float32), 'eval/avg_episode_length': Array(12., dtype=float32), 'eval/epoch_eval_time': 3.275378942489624, 'eval/sps': 305.30818496375184}
[2025-01-29 16:46:00,319][absl][INFO] - {'eval/walltime': 63.07785987854004, 'training/sps': 66.44472189521083, 'training/walltime': 461.9255075454712, 'training/model_train_time': 6.441378831863403, 'training/other_time': 8.602113723754883, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(17000, dtype=int32), 'model/train_total_loss': Array(-17.945805, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.381554, dtype=float32), 'model/test_total_loss': Array(-14.4406, dtype=float32), 'model/test_mean_loss': Array(1.6472653, dtype=float32), 'model/train_epochs': 7, 'model/sec_per_epoch': 0.6616931983402797, 'sac/actor_loss': Array(4170.009, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(-7.7970185, dtype=float32), 'sac/buffer_current_size': Array(201198.22, dtype=float32), 'sac/critic_loss': Array(161879.95, dtype=float32), 'eval/episode_distance_from_origin': Array(12.859524, dtype=float32), 'eval/episode_forward_reward': Array(5.875473, dtype=float32), 'eval/episode_reward': Array(-32.867992, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-51.801876, dtype=float32), 'eval/episode_reward_forward': Array(5.875473, dtype=float32), 'eval/episode_reward_survive': Array(16., dtype=float32), 'eval/episode_x_position': Array(4.139454, dtype=float32), 'eval/episode_x_velocity': Array(5.875473, dtype=float32), 'eval/episode_y_position': Array(-0.6198507, dtype=float32), 'eval/episode_y_velocity': Array(4.886013, dtype=float32), 'eval/avg_episode_length': Array(17., dtype=float32), 'eval/epoch_eval_time': 3.2951464653015137, 'eval/sps': 303.47664679861134}
[2025-01-29 16:46:20,774][absl][INFO] - {'eval/walltime': 66.36574673652649, 'training/sps': 58.282501377578136, 'training/walltime': 479.0833160877228, 'training/model_train_time': 8.60389232635498, 'training/other_time': 8.547138452529907, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(18000, dtype=int32), 'model/train_total_loss': Array(-18.515354, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.4125953, dtype=float32), 'model/test_total_loss': Array(-14.545498, dtype=float32), 'model/test_mean_loss': Array(1.7937968, dtype=float32), 'model/train_epochs': 10, 'model/sec_per_epoch': 0.6502691030502319, 'sac/actor_loss': Array(4050.4424, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(-8.013992, dtype=float32), 'sac/buffer_current_size': Array(201198.22, dtype=float32), 'sac/critic_loss': Array(154285.67, dtype=float32), 'eval/episode_distance_from_origin': Array(3.0273392, dtype=float32), 'eval/episode_forward_reward': Array(0.99191284, dtype=float32), 'eval/episode_reward': Array(-10.3633585, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-13.751109, dtype=float32), 'eval/episode_reward_forward': Array(0.99191284, dtype=float32), 'eval/episode_reward_survive': Array(4., dtype=float32), 'eval/episode_x_position': Array(0.1735716, dtype=float32), 'eval/episode_x_velocity': Array(0.99191284, dtype=float32), 'eval/episode_y_position': Array(0.07530754, dtype=float32), 'eval/episode_y_velocity': Array(1.6124119, dtype=float32), 'eval/avg_episode_length': Array(5., dtype=float32), 'eval/epoch_eval_time': 3.28788685798645, 'eval/sps': 304.1467189088175}
[2025-01-29 16:46:42,708][absl][INFO] - {'eval/walltime': 69.65370011329651, 'training/sps': 53.65732881041062, 'training/walltime': 497.72009921073914, 'training/model_train_time': 10.08533263206482, 'training/other_time': 8.544795751571655, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(19000, dtype=int32), 'model/train_total_loss': Array(-19.865915, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.309133, dtype=float32), 'model/test_total_loss': Array(-15.7620945, dtype=float32), 'model/test_mean_loss': Array(1.743066, dtype=float32), 'model/train_epochs': 12, 'model/sec_per_epoch': 0.6509079734484354, 'sac/actor_loss': Array(3764.6655, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(-8.137434, dtype=float32), 'sac/buffer_current_size': Array(201198.22, dtype=float32), 'sac/critic_loss': Array(151467.08, dtype=float32), 'eval/episode_distance_from_origin': Array(4.2968974, dtype=float32), 'eval/episode_forward_reward': Array(2.6447222, dtype=float32), 'eval/episode_reward': Array(-11.38688, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-17.479092, dtype=float32), 'eval/episode_reward_forward': Array(2.6447222, dtype=float32), 'eval/episode_reward_survive': Array(5., dtype=float32), 'eval/episode_x_position': Array(0.26706246, dtype=float32), 'eval/episode_x_velocity': Array(2.6447222, dtype=float32), 'eval/episode_y_position': Array(1.1464078, dtype=float32), 'eval/episode_y_velocity': Array(6.34345, dtype=float32), 'eval/avg_episode_length': Array(6., dtype=float32), 'eval/epoch_eval_time': 3.2879533767700195, 'eval/sps': 304.1405656981572}
[2025-01-29 16:47:02,319][absl][INFO] - {'eval/walltime': 72.9268696308136, 'training/sps': 61.244500258466935, 'training/walltime': 514.0480959415436, 'training/model_train_time': 7.771981239318848, 'training/other_time': 8.549221992492676, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(20000, dtype=int32), 'model/train_total_loss': Array(-19.53773, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.4198135, dtype=float32), 'model/test_total_loss': Array(-16.738178, dtype=float32), 'model/test_mean_loss': Array(1.6495248, dtype=float32), 'model/train_epochs': 7, 'model/sec_per_epoch': 0.7932063170841762, 'sac/actor_loss': Array(3820.9104, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(-7.98952, dtype=float32), 'sac/buffer_current_size': Array(201198.22, dtype=float32), 'sac/critic_loss': Array(150840.86, dtype=float32), 'eval/episode_distance_from_origin': Array(10.384459, dtype=float32), 'eval/episode_forward_reward': Array(-5.0896215, dtype=float32), 'eval/episode_reward': Array(-41.774036, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-47.967846, dtype=float32), 'eval/episode_reward_forward': Array(-5.0896215, dtype=float32), 'eval/episode_reward_survive': Array(15., dtype=float32), 'eval/episode_x_position': Array(-1.4309367, dtype=float32), 'eval/episode_x_velocity': Array(-5.0896215, dtype=float32), 'eval/episode_y_position': Array(0.07157654, dtype=float32), 'eval/episode_y_velocity': Array(-1.1806313, dtype=float32), 'eval/avg_episode_length': Array(16., dtype=float32), 'eval/epoch_eval_time': 3.27316951751709, 'eval/sps': 305.5142713043975}
[2025-01-29 16:47:22,244][absl][INFO] - {'eval/walltime': 76.21446561813354, 'training/sps': 60.135984934461185, 'training/walltime': 530.677074432373, 'training/model_train_time': 8.07377314567566, 'training/other_time': 8.548313856124878, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(21000, dtype=int32), 'model/train_total_loss': Array(-20.267017, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.3321757, dtype=float32), 'model/test_total_loss': Array(-16.672478, dtype=float32), 'model/test_mean_loss': Array(1.6442912, dtype=float32), 'model/train_epochs': 8, 'model/sec_per_epoch': 0.7576989233493805, 'sac/actor_loss': Array(3791.7544, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(-8.066328, dtype=float32), 'sac/buffer_current_size': Array(201198.22, dtype=float32), 'sac/critic_loss': Array(152988.92, dtype=float32), 'eval/episode_distance_from_origin': Array(4.5823407, dtype=float32), 'eval/episode_forward_reward': Array(-5.7754745, dtype=float32), 'eval/episode_reward': Array(-25.99059, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-22.876314, dtype=float32), 'eval/episode_reward_forward': Array(-5.7754745, dtype=float32), 'eval/episode_reward_survive': Array(7., dtype=float32), 'eval/episode_x_position': Array(-0.8933455, dtype=float32), 'eval/episode_x_velocity': Array(-5.7754745, dtype=float32), 'eval/episode_y_position': Array(0.99676764, dtype=float32), 'eval/episode_y_velocity': Array(0.6976999, dtype=float32), 'eval/avg_episode_length': Array(8., dtype=float32), 'eval/epoch_eval_time': 3.2875959873199463, 'eval/sps': 304.1736283463473}
[2025-01-29 16:47:42,189][absl][INFO] - {'eval/walltime': 79.49874901771545, 'training/sps': 60.05674879822183, 'training/walltime': 547.32799243927, 'training/model_train_time': 8.097330808639526, 'training/other_time': 8.546391010284424, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(22000, dtype=int32), 'model/train_total_loss': Array(-21.009602, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.3351206, dtype=float32), 'model/test_total_loss': Array(-17.49641, dtype=float32), 'model/test_mean_loss': Array(1.6598675, dtype=float32), 'model/train_epochs': 8, 'model/sec_per_epoch': 0.7658686339855194, 'sac/actor_loss': Array(3523.9507, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(-8.100229, dtype=float32), 'sac/buffer_current_size': Array(201198.22, dtype=float32), 'sac/critic_loss': Array(136289.9, dtype=float32), 'eval/episode_distance_from_origin': Array(5.7919874, dtype=float32), 'eval/episode_forward_reward': Array(-6.2677402, dtype=float32), 'eval/episode_reward': Array(-32.045258, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-30.543884, dtype=float32), 'eval/episode_reward_forward': Array(-6.2677402, dtype=float32), 'eval/episode_reward_survive': Array(9., dtype=float32), 'eval/episode_x_position': Array(-1.4162114, dtype=float32), 'eval/episode_x_velocity': Array(-6.2677402, dtype=float32), 'eval/episode_y_position': Array(0.2343707, dtype=float32), 'eval/episode_y_velocity': Array(1.5215449, dtype=float32), 'eval/avg_episode_length': Array(10., dtype=float32), 'eval/epoch_eval_time': 3.284283399581909, 'eval/sps': 304.4804233785977}
[2025-01-29 16:48:02,364][absl][INFO] - {'eval/walltime': 82.78165197372437, 'training/sps': 59.23330431761415, 'training/walltime': 564.2103867530823, 'training/model_train_time': 8.328430652618408, 'training/other_time': 8.547162294387817, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(23000, dtype=int32), 'model/train_total_loss': Array(-20.45209, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.4152005, dtype=float32), 'model/test_total_loss': Array(-18.629145, dtype=float32), 'model/test_mean_loss': Array(1.5747607, dtype=float32), 'model/train_epochs': 7, 'model/sec_per_epoch': 0.8798649651663644, 'sac/actor_loss': Array(3514.3223, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(-8.061401, dtype=float32), 'sac/buffer_current_size': Array(201198.22, dtype=float32), 'sac/critic_loss': Array(131738.55, dtype=float32), 'eval/episode_distance_from_origin': Array(8.194859, dtype=float32), 'eval/episode_forward_reward': Array(-0.5247302, dtype=float32), 'eval/episode_reward': Array(-23.450817, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-30.815897, dtype=float32), 'eval/episode_reward_forward': Array(-0.5247302, dtype=float32), 'eval/episode_reward_survive': Array(10., dtype=float32), 'eval/episode_x_position': Array(-1.4291931, dtype=float32), 'eval/episode_x_velocity': Array(-0.5247302, dtype=float32), 'eval/episode_y_position': Array(1.7606994, dtype=float32), 'eval/episode_y_velocity': Array(1.4112962, dtype=float32), 'eval/avg_episode_length': Array(11., dtype=float32), 'eval/epoch_eval_time': 3.282902956008911, 'eval/sps': 304.60845580879413}
[2025-01-29 16:48:24,542][absl][INFO] - {'eval/walltime': 86.05869746208191, 'training/sps': 52.938053486933605, 'training/walltime': 583.100389957428, 'training/model_train_time': 10.330357789993286, 'training/other_time': 8.552665948867798, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(24000, dtype=int32), 'model/train_total_loss': Array(-22.239096, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.1933792, dtype=float32), 'model/test_total_loss': Array(-17.923275, dtype=float32), 'model/test_mean_loss': Array(1.7022396, dtype=float32), 'model/train_epochs': 10, 'model/sec_per_epoch': 0.8133739233016968, 'sac/actor_loss': Array(3217.698, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(-8.188386, dtype=float32), 'sac/buffer_current_size': Array(201198.22, dtype=float32), 'sac/critic_loss': Array(124085.84, dtype=float32), 'eval/episode_distance_from_origin': Array(13.947666, dtype=float32), 'eval/episode_forward_reward': Array(6.3477836, dtype=float32), 'eval/episode_reward': Array(-33.993927, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-54.514156, dtype=float32), 'eval/episode_reward_forward': Array(6.3477836, dtype=float32), 'eval/episode_reward_survive': Array(17., dtype=float32), 'eval/episode_x_position': Array(5.1422453, dtype=float32), 'eval/episode_x_velocity': Array(6.3477836, dtype=float32), 'eval/episode_y_position': Array(3.1406727, dtype=float32), 'eval/episode_y_velocity': Array(3.8091629, dtype=float32), 'eval/avg_episode_length': Array(18., dtype=float32), 'eval/epoch_eval_time': 3.277045488357544, 'eval/sps': 305.1529200777742}
[2025-01-29 16:48:45,922][absl][INFO] - {'eval/walltime': 89.34019064903259, 'training/sps': 55.28086052116953, 'training/walltime': 601.1898334026337, 'training/model_train_time': 9.533942222595215, 'training/other_time': 8.548727035522461, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(25000, dtype=int32), 'model/train_total_loss': Array(-21.03792, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.3363224, dtype=float32), 'model/test_total_loss': Array(-18.49842, dtype=float32), 'model/test_mean_loss': Array(1.6714004, dtype=float32), 'model/train_epochs': 8, 'model/sec_per_epoch': 0.8914667367935181, 'sac/actor_loss': Array(2864.8994, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(-8.072344, dtype=float32), 'sac/buffer_current_size': Array(201198.22, dtype=float32), 'sac/critic_loss': Array(101303.305, dtype=float32), 'eval/episode_distance_from_origin': Array(5.2415333, dtype=float32), 'eval/episode_forward_reward': Array(-3.0927417, dtype=float32), 'eval/episode_reward': Array(-24.649977, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-25.21671, dtype=float32), 'eval/episode_reward_forward': Array(-3.0927417, dtype=float32), 'eval/episode_reward_survive': Array(8., dtype=float32), 'eval/episode_x_position': Array(-0.77312946, dtype=float32), 'eval/episode_x_velocity': Array(-3.0927417, dtype=float32), 'eval/episode_y_position': Array(0.6695412, dtype=float32), 'eval/episode_y_velocity': Array(2.622969, dtype=float32), 'eval/avg_episode_length': Array(9., dtype=float32), 'eval/epoch_eval_time': 3.2814931869506836, 'eval/sps': 304.7393192759442}
[2025-01-29 16:49:06,866][absl][INFO] - {'eval/walltime': 92.62897729873657, 'training/sps': 56.670361187512825, 'training/walltime': 618.8357417583466, 'training/model_train_time': 9.089518547058105, 'training/other_time': 8.54959774017334, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(26000, dtype=int32), 'model/train_total_loss': Array(-21.499542, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.3111017, dtype=float32), 'model/test_total_loss': Array(-18.933973, dtype=float32), 'model/test_mean_loss': Array(1.6311444, dtype=float32), 'model/train_epochs': 8, 'model/sec_per_epoch': 0.88984614610672, 'sac/actor_loss': Array(2841.1428, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(-7.8340898, dtype=float32), 'sac/buffer_current_size': Array(201198.22, dtype=float32), 'sac/critic_loss': Array(100859.336, dtype=float32), 'eval/episode_distance_from_origin': Array(6.090193, dtype=float32), 'eval/episode_forward_reward': Array(-2.306536, dtype=float32), 'eval/episode_reward': Array(-25.066967, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-31.416386, dtype=float32), 'eval/episode_reward_forward': Array(-2.306536, dtype=float32), 'eval/episode_reward_survive': Array(10., dtype=float32), 'eval/episode_x_position': Array(-2.0055375, dtype=float32), 'eval/episode_x_velocity': Array(-2.306536, dtype=float32), 'eval/episode_y_position': Array(1.2335143, dtype=float32), 'eval/episode_y_velocity': Array(4.5551157, dtype=float32), 'eval/avg_episode_length': Array(11., dtype=float32), 'eval/epoch_eval_time': 3.2887866497039795, 'eval/sps': 304.0635062447754}
